	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
ER3_2018.png	0.04056342	0.040635582	0.040570356	0.040566295	0.040560074	0.04106305	0.10523311	0.041416455	0.04058627	0.04066717	0.040694986	0.040580563	0.04057711	0.04061293	0.040786047	0.040561885	0.04057682	0.040620063	0.040692706	0.040702704	0.04056034	0.0405599	0.04061198
ER3_44914.png	0.04076342	0.040803898	0.04078599	0.040760055	0.0407568	0.042863835	0.09938516	0.041542668	0.040796064	0.040838953	0.040910874	0.040796507	0.040782254	0.040874314	0.040846344	0.04075948	0.040796652	0.040881485	0.04093501	0.04080697	0.040756945	0.040755756	0.04080064
ER3_50341.png	0.040543843	0.040607218	0.040548485	0.040546898	0.040541057	0.0408965	0.10592536	0.041418597	0.040562782	0.040643577	0.040629335	0.040555958	0.040553275	0.04058209	0.040732455	0.040542334	0.040553354	0.0405845	0.04065519	0.040709544	0.04054131	0.040540963	0.04058543
ER3_50453.png	0.04060596	0.04066565	0.040614974	0.04061082	0.040600266	0.040948063	0.103456475	0.042364575	0.040634993	0.040725306	0.040770456	0.040626585	0.04061473	0.04065957	0.040847532	0.040602755	0.04062142	0.0406886	0.04073359	0.040763766	0.040600836	0.040600095	0.040643316
ER3_50291.png	0.040541783	0.04061802	0.04054745	0.040544376	0.040538568	0.04105812	0.10570837	0.041379187	0.040566064	0.040680695	0.040659323	0.040556286	0.040554572	0.040593926	0.040755942	0.040540013	0.040554892	0.040610045	0.040641416	0.040685445	0.040538874	0.04053839	0.04058827
ER3_36825.png	0.04065165	0.04072372	0.04066661	0.04065231	0.040647756	0.041584946	0.10317581	0.04119233	0.040667847	0.04070899	0.040777717	0.04068456	0.040675692	0.04072586	0.04086488	0.040650174	0.04066468	0.04070341	0.04081847	0.040761426	0.04064795	0.040647376	0.040706187
ER3_1752.png	0.041999873	0.042170826	0.04259904	0.042163793	0.042035032	0.04206514	0.043032397	0.04204134	0.041990887	0.04201246	0.04846331	0.042166073	0.044802144	0.04262854	0.063070245	0.042106327	0.04207591	0.04212533	0.04221142	0.042015985	0.04199189	0.042045187	0.042186808
ER3_1932.png	0.04137317	0.041526344	0.041379277	0.041368593	0.041338235	0.041731946	0.048305225	0.04161745	0.041416664	0.041385315	0.08129029	0.041384634	0.041490242	0.041339938	0.041677438	0.041357968	0.041509368	0.041479364	0.04160551	0.041332982	0.041329768	0.041333288	0.041427128
ER3_45117.png	0.040577736	0.040678352	0.040589903	0.04058209	0.040574655	0.040990904	0.10462226	0.041382868	0.04059395	0.04066907	0.040747326	0.04060741	0.04059793	0.040649556	0.041104734	0.040577196	0.040589366	0.040654797	0.04067995	0.04074825	0.04057504	0.04057444	0.040632263
ER3_2014.png	0.040569313	0.040632095	0.040575232	0.04057254	0.04056614	0.041042443	0.10520937	0.041395437	0.04059114	0.040686663	0.0406698	0.040582478	0.04058273	0.040621065	0.040759288	0.040567715	0.040583283	0.040619623	0.040705487	0.04071792	0.040566407	0.04056597	0.040617865
ER3_2106.png	0.04089707	0.04086232	0.040918056	0.04090915	0.04085593	0.040963367	0.068941884	0.070971966	0.04102534	0.04100719	0.041165087	0.040896453	0.04085976	0.040978994	0.04093997	0.0408707	0.041067597	0.04121683	0.04114187	0.040916044	0.04086451	0.040857155	0.040872715
ER3_37766.png	0.04053201	0.040604565	0.040536508	0.040534236	0.040529627	0.040953405	0.10633616	0.041200582	0.04054895	0.040634267	0.04061682	0.040543966	0.040542737	0.040571265	0.040730726	0.040530726	0.040540982	0.040574845	0.040623166	0.040679097	0.04052985	0.04052952	0.04057613
ER3_16176.png	0.040625684	0.040736515	0.04064101	0.04062888	0.04062276	0.041274086	0.10359761	0.041169208	0.040641136	0.04071652	0.040795997	0.04065845	0.04065417	0.040718522	0.04112132	0.04062549	0.040640052	0.040717483	0.040725302	0.04075925	0.04062308	0.040622357	0.040685236
ER3_51012.png	0.040738296	0.04079585	0.04075623	0.04073293	0.04073226	0.044548362	0.09887626	0.04103289	0.040763885	0.040791914	0.040854417	0.04077619	0.040765982	0.040828176	0.040793236	0.04073359	0.040759422	0.040808	0.040886384	0.04077193	0.040731784	0.04073084	0.04079108
ER3_39825.png	0.04133662	0.04139695	0.041374993	0.041308798	0.041315198	0.050261676	0.08015496	0.041490324	0.041368965	0.041320655	0.041618384	0.04182726	0.04139178	0.041410286	0.041363284	0.04131697	0.04132706	0.04134483	0.041659385	0.041346278	0.041309576	0.041307833	0.041447997
ER3_16649.png	0.042110875	0.042641744	0.04223164	0.04211694	0.042120177	0.04236216	0.04845178	0.04213767	0.04210966	0.04212426	0.042643275	0.042706996	0.04297155	0.042717833	0.0615332	0.042191233	0.0421349	0.042140696	0.042252015	0.042289037	0.042115346	0.042111017	0.043785896
ER3_14329.png	0.04055377	0.040619012	0.04056031	0.04055646	0.040550377	0.041064337	0.105345085	0.041524682	0.040579427	0.0406653	0.040684238	0.040570065	0.040565707	0.04060381	0.040754594	0.04055214	0.040568218	0.040616345	0.04068058	0.040686227	0.040550657	0.040550202	0.04059868
ER3_50754.png	0.04055559	0.040615816	0.040560704	0.040558115	0.040552296	0.04095934	0.105477504	0.041530572	0.040577855	0.0406618	0.04066565	0.04057041	0.04056586	0.04059894	0.040746473	0.04055371	0.04056623	0.040605377	0.04067089	0.040704623	0.04055256	0.040552165	0.040597565
ER3_39788.png	0.040601853	0.04067452	0.04061046	0.040603217	0.04059803	0.04139767	0.10439095	0.041257516	0.040625554	0.040694114	0.040733114	0.040620096	0.040617682	0.040653635	0.040757548	0.04059984	0.04061682	0.04066369	0.04073634	0.04070533	0.04059822	0.040597748	0.04064622
ER3_16354.png	0.040665463	0.040724713	0.04068036	0.04067738	0.04065634	0.040987793	0.10015488	0.043913454	0.04071758	0.04087101	0.04091003	0.04069167	0.04067386	0.040760707	0.041018922	0.040661644	0.040703274	0.040846832	0.040817898	0.040843345	0.04065794	0.040656008	0.04070896
ER3_50756.png	0.040561486	0.04061845	0.0405664	0.04056435	0.040558033	0.040969066	0.10524088	0.04165851	0.04058749	0.040686082	0.040682685	0.04057387	0.040570326	0.04060353	0.040729824	0.040559463	0.04057462	0.04062454	0.040667497	0.04068899	0.040558316	0.040557902	0.040597703
ER3_44997.png	0.040551703	0.040634036	0.04055822	0.040554043	0.04054883	0.041073088	0.105679765	0.041256405	0.040572107	0.040647224	0.040677324	0.040567756	0.04056441	0.04059452	0.040771786	0.040550396	0.040563338	0.04060833	0.040654488	0.04067767	0.040549055	0.040548675	0.040596925
ER3_3157.png	0.040618118	0.040655095	0.040694997	0.040563412	0.04094661	0.10455436	0.041943934	0.040565006	0.040625334	0.040564317	0.040660664	0.040960252	0.040626507	0.040595647	0.040563866	0.040576093	0.04065382	0.040586956	0.040627513	0.04056354	0.040569764	0.04056339	0.04072093
ER3_1885.png	0.040544163	0.040627405	0.04055256	0.04054674	0.04054075	0.04114042	0.105448045	0.04139766	0.04056995	0.040641114	0.04071999	0.040567815	0.0405599	0.04059682	0.040803917	0.04054283	0.040556885	0.040614612	0.040673815	0.040681947	0.040540963	0.040540528	0.040591042
ER3_50989.png	0.0405324	0.04058487	0.040537395	0.040534176	0.04053003	0.041108545	0.10615494	0.041237187	0.04055099	0.040658135	0.040615883	0.04054339	0.04054507	0.040589336	0.040695094	0.040531076	0.040545117	0.040586326	0.04063672	0.04064814	0.040530253	0.040529896	0.040575128
ER3_39936.png	0.04057004	0.040656205	0.04058023	0.040572535	0.0405668	0.041253865	0.10498228	0.04127633	0.04059214	0.040656574	0.04074538	0.040592175	0.040587395	0.040624067	0.040821236	0.040569	0.04058507	0.04064187	0.040697202	0.040679008	0.04056698	0.040566545	0.04061707
ER3_39853.png	0.040560346	0.040636387	0.040568363	0.04056277	0.040557202	0.041157715	0.10526942	0.04132196	0.04058323	0.04065197	0.040727083	0.04058034	0.040575977	0.040610246	0.040793516	0.040559117	0.040573753	0.040624034	0.040689215	0.040676914	0.040557377	0.040557	0.040606145
ER3_39633.png	0.04111233	0.041091654	0.041125447	0.04112081	0.04108629	0.041160688	0.071307845	0.06456422	0.041196153	0.04116133	0.041255776	0.041122925	0.041089054	0.04116022	0.041147612	0.041095503	0.041168787	0.04124795	0.041347247	0.04116316	0.041090574	0.041086774	0.04109754
ER3_37707.png	0.04085545	0.0408954	0.04088056	0.04085324	0.040850278	0.043590993	0.096895054	0.041325986	0.040884648	0.04093789	0.041040022	0.040883027	0.040893186	0.040989313	0.040934436	0.040852558	0.04089803	0.0409729	0.04108404	0.040888857	0.040849406	0.040848497	0.04089628
ER3_16381.png	0.040562686	0.040629305	0.040570725	0.040565398	0.040559243	0.0411672	0.105096854	0.041442692	0.040587395	0.04067291	0.040711958	0.040580686	0.04057794	0.040620465	0.040774245	0.04056114	0.040578473	0.040632054	0.040699035	0.04068326	0.040559474	0.040559024	0.040608115
ER3_39468.png	0.040853687	0.040773496	0.04087216	0.04083382	0.040773038	0.04078349	0.04408524	0.098235175	0.040914766	0.04080018	0.040862933	0.040859785	0.040773526	0.040890258	0.040810082	0.04080021	0.0409055	0.040958587	0.041003022	0.04082733	0.04081378	0.040792294	0.040777482
ER3_51224.png	0.04058802	0.04065721	0.040601727	0.040588427	0.04058441	0.041810103	0.104273565	0.041170925	0.040608086	0.040674016	0.040720884	0.04061351	0.04061006	0.040671855	0.04076803	0.040586356	0.04060558	0.040669728	0.040720753	0.0406732	0.04058459	0.040583987	0.040635187
ER3_50371.png	0.041080486	0.041130632	0.04114032	0.041040935	0.041084863	0.078351155	0.058150914	0.04106866	0.041097037	0.041047335	0.041223235	0.04148437	0.041145787	0.04113631	0.041049417	0.041049466	0.041078936	0.041078568	0.041237462	0.041045573	0.04104386	0.041040737	0.041193914
ER3_39705.png	0.0405474	0.040486265	0.04054907	0.040519703	0.040486265	0.040486775	0.04083366	0.108221926	0.040552534	0.04048967	0.040512536	0.040530913	0.040486272	0.04052812	0.040493935	0.04050398	0.04057354	0.040553644	0.040588528	0.04049704	0.04053037	0.04054102	0.040486824
ER3_47693.png	0.04055061	0.040644564	0.040557735	0.04055297	0.040548086	0.041090555	0.10574199	0.041104134	0.040566586	0.04065728	0.040663145	0.04056749	0.040567417	0.040605657	0.04083786	0.04054951	0.040561195	0.04061134	0.040636018	0.04068835	0.04054833	0.040547904	0.040601186
ER3_37785.png	0.040577836	0.040632278	0.040582836	0.040580746	0.040575277	0.041003466	0.1052056	0.041393235	0.04060015	0.040671453	0.04073498	0.040588558	0.04058791	0.04061107	0.040736716	0.040576674	0.040591296	0.0406329	0.04069167	0.040664554	0.04057539	0.040575154	0.0406102
ER3_47750.png	0.040544134	0.04061879	0.040550068	0.04054658	0.040540874	0.041170012	0.105556294	0.041342624	0.040570937	0.040705066	0.04066213	0.040558092	0.040558685	0.040605474	0.040744442	0.040542353	0.040560212	0.040622573	0.040648386	0.040677447	0.040541187	0.040540643	0.04059296
ER3_3424.png	0.040834464	0.04085365	0.040891584	0.040795077	0.04087973	0.09434393	0.04775655	0.040805336	0.04085433	0.040798616	0.040921662	0.041017067	0.04085777	0.04085097	0.040796544	0.04080305	0.0408802	0.040830366	0.040922265	0.04079567	0.0407984	0.040795006	0.04091773
ER3_50738.png	0.04055125	0.040600926	0.04055726	0.040552843	0.04054837	0.04117799	0.10561873	0.041341607	0.04057313	0.040641833	0.04065301	0.04056552	0.04056351	0.040600423	0.040690843	0.04054976	0.040564302	0.04059786	0.04069904	0.040662352	0.04054854	0.040548213	0.04059263
ER3_16646.png	0.04058022	0.040694393	0.040589117	0.040584713	0.0405762	0.041102458	0.104582585	0.041386608	0.04060578	0.04073636	0.040750746	0.040599413	0.040598758	0.040642597	0.040915605	0.040578417	0.040596887	0.040675204	0.04067816	0.040736858	0.040576614	0.040575907	0.04063633
ER3_16711.png	0.04068644	0.040761977	0.040708534	0.040682714	0.04067957	0.04264607	0.10114553	0.04127239	0.04071694	0.04073269	0.040942322	0.040758956	0.040718086	0.040771328	0.040852215	0.04068319	0.040702157	0.04075711	0.04091415	0.040761475	0.04067937	0.04067862	0.040748123
ER3_16655.png	0.040561225	0.040630165	0.04056731	0.04056466	0.040558442	0.041031137	0.105369374	0.04141508	0.04058511	0.04068408	0.040715415	0.040573105	0.04057256	0.040603995	0.040760618	0.040559962	0.04057646	0.040639345	0.040656682	0.040662352	0.040558632	0.040558275	0.04059622
ER3_47751.png	0.040531296	0.04061019	0.040537223	0.04053328	0.040528517	0.04112931	0.10604849	0.041215442	0.040552717	0.040652283	0.040647555	0.040546644	0.040545437	0.040583145	0.040745012	0.04052985	0.04054308	0.04059547	0.04062801	0.040662292	0.040528744	0.040528342	0.040577535
ER3_37605.png	0.040550236	0.04065196	0.04055963	0.040553015	0.040546715	0.04124728	0.105246395	0.04127326	0.040574487	0.040687818	0.040706255	0.040571373	0.040569827	0.040619824	0.04084488	0.040548697	0.040566072	0.04064317	0.040653028	0.040688507	0.040547032	0.040546402	0.040604312
ER3_16979.png	0.040592935	0.040678445	0.040609937	0.04059348	0.040588293	0.041955724	0.10364149	0.041275866	0.040621974	0.040684897	0.04087099	0.040627785	0.040620577	0.040674105	0.04081416	0.040591095	0.04061471	0.040707048	0.040749997	0.040669423	0.040588237	0.040587656	0.04064132
ER3_16318.png	0.041005608	0.041069016	0.041042637	0.04098679	0.040997345	0.057929855	0.08012231	0.041073855	0.04103158	0.04101481	0.04115172	0.04111367	0.041061673	0.041105133	0.04100896	0.040990826	0.041027706	0.04106044	0.041150153	0.040998958	0.04098806	0.04098604	0.041082922
ER3_1849.png	0.040547334	0.04064101	0.040554833	0.04055014	0.04054452	0.041108202	0.10564563	0.041204512	0.04056717	0.04066439	0.040677827	0.040564496	0.040563643	0.040603004	0.040826425	0.040546175	0.04056023	0.040617675	0.040642552	0.04068344	0.04054478	0.04054432	0.040597565
ER3_39980.png	0.040624436	0.040533558	0.040624533	0.04060095	0.04053352	0.04053491	0.041181203	0.10647346	0.040637374	0.04054426	0.040573888	0.040591925	0.04053357	0.040606715	0.040550437	0.0405606	0.040662784	0.04066109	0.040666927	0.040560625	0.040608104	0.0406001	0.040534932
ER3_16403.png	0.040583786	0.040673938	0.040592115	0.040587712	0.04058072	0.04108164	0.104884736	0.04124065	0.04060198	0.04070046	0.040703498	0.0406001	0.040602	0.040643256	0.04086873	0.040582545	0.040597573	0.040647358	0.040694393	0.040734973	0.04058101	0.040580496	0.04063627
ER3_17030.png	0.040579353	0.04069033	0.04059151	0.04058207	0.040575318	0.04119623	0.1044527	0.041267443	0.0405995	0.040678315	0.04076612	0.040617567	0.04060798	0.040660404	0.041032854	0.04057797	0.040590752	0.04064815	0.040715817	0.040767577	0.04057563	0.04057498	0.040651612
ER3_16645.png	0.040617917	0.04070963	0.040640283	0.040619437	0.040612638	0.041861475	0.10291021	0.04138929	0.040644918	0.040725447	0.040843353	0.04066217	0.0406532	0.040743355	0.04093568	0.04061625	0.04064189	0.04074042	0.040792994	0.04073397	0.04061285	0.04061184	0.040680908
ER3_44885.png	0.040547043	0.040635932	0.04055327	0.040549546	0.04054419	0.04101067	0.105768256	0.041236866	0.040565792	0.040651448	0.040663663	0.040564317	0.040561073	0.040594496	0.04081756	0.0405457	0.04055723	0.040601246	0.040643208	0.040701535	0.04054446	0.040544033	0.040598486
ER3_50362.png	0.04058959	0.04062703	0.04059708	0.040591624	0.040584397	0.041045103	0.103755355	0.042488713	0.040623665	0.04070169	0.04072987	0.040607195	0.040595997	0.04064441	0.040732346	0.040586475	0.040608067	0.04066933	0.040731445	0.040700063	0.04058487	0.04058422	0.04062141
ER3_3558.png	0.041185997	0.04125063	0.041199774	0.04115321	0.041167434	0.06334384	0.07127008	0.041214265	0.041226167	0.041173205	0.04131637	0.041308198	0.04121121	0.04121587	0.0411624	0.04115754	0.04119351	0.041200384	0.041304857	0.04116164	0.041155066	0.04115278	0.041275587
ER3_16647.png	0.040541638	0.04061847	0.040548608	0.040543843	0.040538594	0.04118209	0.10571333	0.04128002	0.04056466	0.040657464	0.040665317	0.040557582	0.040556014	0.040595494	0.040747445	0.04054019	0.040555958	0.040608406	0.04065367	0.040664814	0.040538844	0.0405384	0.04058903
ER3_39789.png	0.041131154	0.04118263	0.04117275	0.041110624	0.041118737	0.05593209	0.0792953	0.041200425	0.04114987	0.04112168	0.041302256	0.041404966	0.041193344	0.041212704	0.041138235	0.04111582	0.04113122	0.041145805	0.041370932	0.0411283	0.041111466	0.041110065	0.04121992
ER3_50373.png	0.040545553	0.04062054	0.040551066	0.040547844	0.040542617	0.041040853	0.10578967	0.041315474	0.040567793	0.04065036	0.040661946	0.04056045	0.04055734	0.040588204	0.04074796	0.040544085	0.04055719	0.040598832	0.040653907	0.040681094	0.040542845	0.040542472	0.040591836
ER3_37975.png	0.04054652	0.040611185	0.0405636	0.040550288	0.04054182	0.041432023	0.10421013	0.042059872	0.040587384	0.040662646	0.04087011	0.040572893	0.040561292	0.0406212	0.040774528	0.040545367	0.040578596	0.040724393	0.040701304	0.040622275	0.040542055	0.040541407	0.040578965
ER3_37617.png	0.040735934	0.04058983	0.040652387	0.040646747	0.040589776	0.040594276	0.04179098	0.104235485	0.040844575	0.040626902	0.040655702	0.04066485	0.040589936	0.040697828	0.04060744	0.040614244	0.04076608	0.040732883	0.04079722	0.040635906	0.040673897	0.040662527	0.040594533
ER3_44858.png	0.04114978	0.04118862	0.041177493	0.041126728	0.0411374	0.05884641	0.07616439	0.041248888	0.041203726	0.041152928	0.041332904	0.041249804	0.041181795	0.041219592	0.041140217	0.041132085	0.041187283	0.041198518	0.041348387	0.041135468	0.041128017	0.041126	0.041223533
ER3_16604.png	0.040545892	0.04065076	0.040557	0.040550243	0.040542103	0.041093465	0.10513745	0.041436598	0.04056907	0.040676616	0.04072554	0.04057152	0.040566653	0.04061996	0.04094849	0.040544536	0.040560905	0.040639207	0.040660705	0.040716734	0.0405425	0.04054183	0.0406022
ER3_39894.png	0.04110331	0.04106827	0.041115984	0.04111513	0.041066077	0.0410976	0.056946635	0.07939889	0.041182905	0.04111481	0.041215703	0.04110482	0.04106752	0.04113342	0.041110113	0.04107891	0.04116866	0.041210964	0.041359037	0.041126855	0.0410729	0.041068017	0.041073337
ER3_44873.png	0.040574342	0.040633257	0.040581897	0.040578384	0.04057029	0.040964264	0.10455619	0.041964576	0.04060074	0.04070499	0.040713128	0.040589646	0.040583614	0.040628232	0.040794794	0.04057221	0.040590994	0.040658794	0.040681504	0.040705934	0.040570736	0.04057012	0.04061129
ER3_1947.png	0.04089927	0.040978238	0.040917527	0.040889125	0.04088961	0.0458711	0.09425774	0.041102096	0.04092784	0.04094318	0.04102667	0.040951148	0.0409347	0.040976554	0.04093996	0.04089054	0.040917158	0.040952366	0.04105854	0.040929068	0.04088837	0.04088708	0.040972244
ER3_50972.png	0.04054071	0.040605366	0.040547214	0.04054276	0.040537763	0.041154183	0.1057468	0.041350972	0.040564273	0.040648386	0.040669225	0.040555928	0.040553484	0.0405908	0.040723573	0.040539283	0.040554814	0.040604576	0.040658783	0.040652458	0.040537965	0.040537592	0.04058303
ER3_3247.png	0.04054628	0.040626913	0.040550966	0.040549982	0.040543977	0.040824965	0.10612073	0.041222356	0.040559463	0.04063659	0.04061233	0.040557116	0.040555842	0.04058051	0.04078075	0.040545106	0.04055345	0.04058068	0.04063295	0.040742632	0.040544238	0.040543903	0.040588245
ER3_38021.png	0.04053409	0.040596765	0.040538322	0.04053641	0.04053176	0.040920094	0.106274664	0.04129324	0.04055197	0.04063107	0.040627494	0.040545356	0.040543474	0.04056991	0.04071854	0.040532865	0.040543474	0.040576715	0.040629752	0.040666502	0.040531956	0.040531676	0.040573876
ER3_1802.png	0.040980633	0.04093398	0.041006975	0.040990543	0.040932696	0.04095555	0.050336964	0.08870232	0.041055802	0.040967938	0.04109994	0.040979344	0.04093364	0.041005284	0.040971756	0.040951177	0.041071624	0.041120946	0.041211553	0.04097351	0.040943347	0.04093682	0.040937774
ER3_16175.png	0.04060464	0.04067415	0.04061742	0.040605154	0.04060094	0.041756406	0.104013644	0.041176464	0.040625405	0.040687874	0.04073832	0.0406286	0.040625807	0.04067964	0.04077358	0.040602937	0.04062221	0.040678933	0.040744178	0.04069	0.04060111	0.040600535	0.04065225
ER3_38007.png	0.040578224	0.04064135	0.04058684	0.040583182	0.040573835	0.041031413	0.10428038	0.042017628	0.040609	0.04074378	0.04073244	0.040591914	0.04058816	0.040639315	0.04079208	0.040575936	0.0406004	0.04069554	0.040680483	0.040697355	0.04057435	0.04057362	0.040612996
ER3_16200.png	0.04084214	0.04092429	0.040862523	0.040832695	0.04083275	0.045565728	0.09560917	0.041095052	0.04087556	0.040887717	0.04102001	0.040898986	0.04087717	0.04091865	0.040894277	0.04083429	0.040862866	0.040908884	0.04101318	0.04087188	0.0408315	0.04083034	0.04091044
ER3_16785.png	0.040637504	0.04067539	0.04066875	0.040639352	0.040629953	0.041623145	0.101560384	0.042736217	0.040672474	0.040710796	0.040968288	0.040677827	0.040651746	0.040733695	0.040818006	0.04063467	0.0406726	0.04080117	0.040866602	0.040699024	0.040630255	0.040629394	0.040662818
ER3_50322.png	0.040607087	0.040664542	0.04061664	0.04060978	0.040602848	0.041211683	0.10393573	0.041633874	0.04063672	0.04068196	0.0408088	0.040631272	0.04062212	0.040656164	0.04079341	0.04060554	0.040623408	0.04066425	0.040818065	0.040719833	0.040603004	0.040602617	0.040650643
ER3_1891.png	0.041367706	0.041421637	0.041383874	0.04137043	0.041331507	0.041841496	0.08559494	0.043995887	0.04139837	0.041702773	0.041672494	0.041351493	0.0413524	0.041412722	0.041456543	0.0413356	0.041452385	0.04170324	0.041424517	0.041394874	0.041334853	0.041330185	0.041369993
ER3_47638.png	0.04053839	0.040601667	0.040543307	0.04054112	0.04053558	0.040912632	0.10601982	0.041444566	0.040557425	0.040636368	0.040622175	0.040550724	0.040547032	0.040576782	0.040720105	0.040536836	0.040548094	0.04058253	0.040641762	0.040694047	0.04053585	0.040535484	0.040577803
ER3_16239.png	0.040988207	0.040994074	0.040994443	0.04099603	0.04096773	0.04110433	0.08879179	0.049416795	0.041057605	0.0410882	0.04113333	0.041012455	0.040974766	0.041034605	0.041101497	0.040973727	0.04100507	0.041091427	0.041165087	0.041177545	0.040970564	0.04096769	0.040992998
ER3_44978.png	0.040653937	0.040732514	0.04067849	0.040654432	0.040649917	0.042029053	0.10231321	0.0412704	0.040673938	0.040736612	0.04083637	0.04069912	0.040686846	0.040791582	0.040950447	0.04065302	0.04067557	0.040779825	0.040788334	0.040740304	0.04065012	0.0406491	0.040706806
ER3_50970.png	0.040536534	0.040584527	0.040541	0.04053838	0.04053401	0.04106376	0.10602495	0.0413679	0.04055851	0.040654797	0.04062188	0.040547084	0.040546674	0.040584948	0.040675715	0.040535133	0.04054965	0.040587407	0.04065102	0.04065186	0.040534224	0.04053389	0.040576056
ER3_16784.png	0.04102394	0.040956266	0.041054998	0.040997397	0.04095517	0.040983614	0.04834002	0.09007835	0.041094054	0.040983986	0.041122973	0.04105682	0.040956233	0.041062996	0.041000474	0.040978223	0.041075118	0.041149426	0.041230317	0.041002087	0.04097407	0.040962074	0.04096155
ER3_47765.png	0.040541176	0.040634014	0.04055006	0.04054393	0.040538024	0.04116707	0.10554996	0.04127676	0.040562976	0.04066001	0.040688485	0.04056223	0.04055941	0.040606227	0.04084278	0.040539935	0.04055531	0.040619526	0.04064913	0.040682044	0.040538315	0.040537782	0.0405947
ER3_39824.png	0.040763456	0.040838912	0.040778138	0.040763482	0.04075786	0.042105578	0.10005783	0.041361213	0.04080027	0.040848393	0.04112109	0.040790074	0.04078892	0.040820595	0.040904637	0.040761016	0.040792923	0.04086652	0.04094436	0.04081208	0.040757548	0.040757034	0.040808264
ER3_39821.png	0.040719736	0.04064189	0.040732816	0.040724657	0.040641736	0.040645078	0.042010013	0.103228025	0.04076567	0.040660568	0.04070701	0.040697332	0.040641908	0.04072627	0.040666927	0.040671002	0.04079123	0.040806204	0.04082685	0.04067907	0.040690806	0.040681172	0.040644005
ER3_16238.png	0.040688895	0.040775295	0.040709805	0.040686887	0.040682927	0.042612873	0.10125842	0.041209914	0.040717017	0.040768355	0.040884424	0.040729962	0.040720467	0.040785037	0.04085174	0.040685907	0.040713284	0.0407863	0.0408586	0.040759537	0.04068286	0.04068191	0.040749677
ER3_16725.png	0.04055087	0.04061804	0.040558342	0.040552747	0.040547214	0.041298505	0.10526585	0.041418076	0.040579237	0.040684022	0.04068523	0.040567055	0.040565137	0.04061208	0.04072326	0.0405489	0.04056852	0.040632423	0.04067271	0.040662255	0.040547486	0.040546954	0.04059509
ER3_2100.png	0.04077441	0.04078122	0.040798713	0.04078401	0.040759824	0.041136578	0.093299	0.048624057	0.040846918	0.040954195	0.041038223	0.040790237	0.040771037	0.040896323	0.040906075	0.040766925	0.040874694	0.04104467	0.041004743	0.04083587	0.04076223	0.040759455	0.04079056
ER3_13997.png	0.04073565	0.04079706	0.04075631	0.040728893	0.040727008	0.04359406	0.09947168	0.041242477	0.04076896	0.040791634	0.04090273	0.040796876	0.040764846	0.04083404	0.040821392	0.040729385	0.040752668	0.040810492	0.040935177	0.040795077	0.0407267	0.0407256	0.04079134
ER3_45137.png	0.040553343	0.040623505	0.040569436	0.04055466	0.040548988	0.041587446	0.104615405	0.041476123	0.040577535	0.040670205	0.040716544	0.040586	0.040577088	0.040667284	0.040820654	0.040551394	0.040572815	0.040666822	0.0406929	0.040670373	0.040549364	0.040548522	0.040603675
ER3_39444.png	0.040628195	0.040532168	0.040588383	0.040570453	0.040532183	0.040533103	0.040834583	0.10683437	0.040670235	0.04054083	0.040560644	0.04060677	0.04053221	0.040610675	0.04054388	0.040559214	0.040643208	0.040607087	0.040672395	0.040558092	0.04063342	0.040673967	0.040533975
ER3_39937.png	0.04109331	0.04105991	0.041150868	0.041123472	0.04105722	0.041095417	0.056806304	0.079420984	0.041150857	0.04109274	0.041283168	0.04111016	0.04105918	0.041141897	0.04112836	0.041078147	0.04118343	0.04126378	0.041403472	0.041109663	0.04106419	0.041059498	0.0410637
ER3_37689.png	0.04069293	0.04073842	0.040708154	0.040692825	0.04068929	0.042469397	0.10151114	0.041230127	0.04071823	0.04080227	0.04081098	0.040710222	0.040716056	0.04080382	0.040792488	0.040691126	0.04072687	0.04080525	0.04083833	0.040741067	0.040689312	0.040688507	0.040733233
ER3_1749.png	0.040942214	0.04092609	0.041007675	0.0409536	0.04091583	0.041047454	0.07718198	0.061635867	0.04099626	0.040955417	0.041421056	0.040993817	0.04092083	0.040993154	0.041055758	0.040932037	0.041002683	0.041151825	0.04123387	0.04097026	0.040918525	0.040916134	0.040927827
ER3_16203.png	0.04055819	0.04063354	0.040564552	0.040560734	0.04055588	0.04105808	0.105713055	0.041160777	0.040575378	0.040642995	0.040710542	0.040571664	0.040571466	0.04059556	0.040772524	0.04055726	0.040569406	0.040614907	0.040654294	0.04065236	0.040556	0.040555745	0.040595125
ER3_39773.png	0.04061082	0.040688526	0.04062325	0.04061168	0.04060748	0.041584097	0.10416447	0.041118406	0.040627755	0.040677622	0.04073605	0.040633887	0.040630333	0.040671546	0.04079445	0.040609464	0.04062551	0.04067073	0.04074141	0.040698975	0.040607642	0.040607158	0.04065859
ER3_44994.png	0.041081287	0.04112973	0.041116074	0.04105902	0.04107321	0.06382406	0.072806254	0.04112786	0.041113935	0.04108011	0.041204922	0.04117889	0.04111897	0.04115429	0.041070025	0.0410637	0.04111365	0.04112569	0.04121746	0.04106555	0.04106086	0.041058533	0.04115594
